iter	RMSE
0	0.9317884818
1	0.9061828148
2	0.8809638905
3	0.8565403968
4	0.8327182509
5	0.8095065925
6	0.7870024629
7	0.7657731696
8	0.7446295203
9	0.7241607555
10	0.7048277809
11	0.6853384952
12	0.6671479609
13	0.6487223942
14	0.6310549497
15	0.6146111663
16	0.5981408767
17	0.5823756313
18	0.5670098728
19	0.5518356258
20	0.5373917845
21	0.5235693576
22	0.509438364
23	0.4963161172
24	0.4834070035
25	0.470905627
26	0.4586587847
27	0.4468603439
28	0.4354496176
29	0.4242462259
30	0.4133843436
31	0.4030456154
32	0.3927806671
33	0.3828902795
34	0.3732508886
35	0.3641623756
36	0.3550593206
37	0.3462731828
38	0.3381968527
39	0.3300647325
40	0.3220364986
41	0.3144750396
42	0.3073169417
43	0.3002440315
44	0.2931082014
45	0.2863678541
46	0.2798863951
47	0.2737180422
48	0.267324728
49	0.2613658404
50	0.2556371695
51	0.2500951109
52	0.2447044287
53	0.2393641953
54	0.2342158107
55	0.2294789978
56	0.2248175068
57	0.2201470069
58	0.2155836119
59	0.2114823291
60	0.2074781965
61	0.2035179285
62	0.1998749847
63	0.196194955
64	0.192625559
65	0.1890936256
66	0.1857063882
67	0.1824151704
68	0.1792575123
69	0.1762531052
70	0.1734727372
71	0.170804314
72	0.1681760885
73	0.1656653667
74	0.1632538736
75	0.1609124911
76	0.1586374091
77	0.1564336283
78	0.1543471334
79	0.1523591669
80	0.1505030097
81	0.1486994097
82	0.1469162369
83	0.1451912128
84	0.1434770768
85	0.1419432968
86	0.140404428
87	0.1390166442
88	0.1376566109
89	0.136342805
90	0.1350677183
91	0.1338155298
92	0.1326359769
93	0.131458488
94	0.1304065451
95	0.1293414254
96	0.1283425487
97	0.1273829463
98	0.1264399575
99	0.1255623171
100	0.1247347437
101	0.1239490494
102	0.1231404264
103	0.1223388906
104	0.1215739941
105	0.1208930914
106	0.1202133171
107	0.1195732332
108	0.1189701016
109	0.1183946494
110	0.1178257149
111	0.1173272192
112	0.1168533459
113	0.1163716386
114	0.1159352445
115	0.1154980954
116	0.1150949534
117	0.1147080715
118	0.1142829097
119	0.1139162865
120	0.1135414454
121	0.1131891917
122	0.1128683618
123	0.1124942733
124	0.1121728357
125	0.1118750156
126	0.1116029135
127	0.1113056966
128	0.1110568803
129	0.1108262964
130	0.1105909652
131	0.1103600358
132	0.1101299339
133	0.1099285444
134	0.1097353124
135	0.1095980334
136	0.1093863163
137	0.1092153395
138	0.1090500037
139	0.1088834955
140	0.1087458518
141	0.1086082535
142	0.1084695908
143	0.1083471561
144	0.1081835084
145	0.1080333103
146	0.1079160577
147	0.107809366
148	0.1076989976
149	0.107584998
150	0.1074570312
151	0.1073512694
152	0.1072438912
153	0.1071278406
154	0.107007158
155	0.1069466056
156	0.1068527296
157	0.1067773287
158	0.1067137611
159	0.1066430294
160	0.1065613735
161	0.1064740126
162	0.1064001004
163	0.106329536
164	0.1062667263
165	0.1061989412
166	0.106154877
167	0.1061003842
168	0.106056075
169	0.1059638598
170	0.1058900308
171	0.1058514251
172	0.1058065453
173	0.1057388023
174	0.1056766537
175	0.1056397043
176	0.105589326
177	0.1055223496
178	0.1054675189
179	0.1054329995
180	0.1053770814
181	0.1053373231
182	0.1052733826
183	0.1052228024
184	0.1051697839
185	0.1051386485
186	0.1050984601
187	0.1050889198
188	0.105051329
189	0.105037378
190	0.1050082601
191	0.1049691532
192	0.1049638847
193	0.1049536825
194	0.1049105078
195	0.1048768474
196	0.1048576195
197	0.1048405936
198	0.1048002737
199	0.1047632841
200	0.1047254599
201	0.1047078078
202	0.1046817622
203	0.1046731409
204	0.104663359
205	0.1046391302
206	0.1046100929
207	0.1046100898
208	0.1046005347
209	0.1046005323
210	0.1046005751
211	0.1045884065
212	0.1045884044
213	0.1045834242
214	0.1045647866
215	0.104544905
216	0.1045520813
217	0.1044863407
218	0.1044620422
219	0.1044614187
220	0.1044226561
221	0.1044226582
222	0.1044049642
223	0.1044032022
224	0.1043966219
225	0.104358801
226	0.1043185169
227	0.1042947463
228	0.1042947436
229	0.1042698716
230	0.1042330106
231	0.1042088292
232	0.1041980259
233	0.1041644962
234	0.1041398923
235	0.1041196233
236	0.1041015288
237	0.1040769966
238	0.104060535
239	0.1040350417
240	0.104034995
241	0.1040349874
242	0.1040306871
243	0.1040306844
244	0.104017391
245	0.1039844201
246	0.1039574254
247	0.1039244538
248	0.103902442
249	0.1039022792
250	0.1038516631
251	0.103834709
252	0.1038317017
253	0.1038181621
254	0.1038236607
255	0.103823659
256	0.1038221567
257	0.1038221551
258	0.1038166432
259	0.1038005696
260	0.1037773813
261	0.1037735345
262	0.1037351154
263	0.1037225717
264	0.1036838068
265	0.1036543817
266	0.1036350653
267	0.1036257625
268	0.1036258048
269	0.1036053557
270	0.1036055768
271	0.1035647416
272	0.1035647392
273	0.1034914366
274	0.1034737095
275	0.1034655841
276	0.1034406758
277	0.1034326578
278	0.1034335062
279	0.1034183255
280	0.1034140001
281	0.1034109262
282	0.1034114268
283	0.1034134604
284	0.1034073365
285	0.1033889606
286	0.10338896
287	0.10338918
288	0.1033892069
289	0.1033499152
290	0.1033498152
291	0.1033364752
292	0.1033362613
293	0.1033362218
294	0.1033291891
295	0.1032807774
296	0.1032786209
297	0.1032786951
298	0.1032786937
299	0.1032791308
300	0.1032791302
301	0.1032752313
302	0.1032361983
303	0.1032405751
304	0.103240575
305	0.1032207057
306	0.1031913167
307	0.1031546474
308	0.1031565532
309	0.1031419276
310	0.1031421898
311	0.1031375166
312	0.1031402308
313	0.1031402306
314	0.1031349125
315	0.1031349086
316	0.1031354963
317	0.1031354954
318	0.1031263898
319	0.1031128665
320	0.1031087761
321	0.1030978315
322	0.1030784934
323	0.1030259968
324	0.1030218665
325	0.1029943649
326	0.102977152
327	0.102957619
328	0.1029406247
329	0.1029392372
330	0.1029331963
331	0.1029318955
332	0.1029303593
333	0.1029311418
334	0.1029341352
335	0.1029350525
336	0.1029229072
337	0.102913257
338	0.1028760899
339	0.1028652008
340	0.1028074497
341	0.1027952285
342	0.1027834414
343	0.1027308669
344	0.1027308608
345	0.1027293848
346	0.1027293762
347	0.1027292975
348	0.1026930237
349	0.1026906293
350	0.1026810693
351	0.1026810636
352	0.102681008
353	0.102669442
354	0.102669437
355	0.1026580344
356	0.1026480171
357	0.1026300346
358	0.1026242928
359	0.1026317689
360	0.102623812
361	0.1026254138
362	0.1026232991
363	0.1026013708
364	0.1025994487
365	0.102592314
366	0.102586965
367	0.1025922785
368	0.1025924736
369	0.102589549
370	0.1025867169
371	0.1025848969
372	0.102575365
373	0.1025709251
374	0.1025669183
375	0.1025525292
376	0.1025169375
377	0.1025197583
378	0.1024896288
379	0.1024377711
380	0.1024248204
381	0.1023902728
382	0.1023901667
383	0.1023401117
384	0.1023400964
385	0.1023241668
386	0.102324154
387	0.1023089149
388	0.1023024626
389	0.1023024769
390	0.1023054276
391	0.1023089225
392	0.1023038264
393	0.1023040186
394	0.1023005614
395	0.1022843355
396	0.1022594317
397	0.1022596353
398	0.1022022926
399	0.1021986901
400	0.1021985575
401	0.1021892779
402	0.1021673305
403	0.1021626671
404	0.1021623421
405	0.1021623824
406	0.1021620622
407	0.1021521124
408	0.1021379348
409	0.1021321875
410	0.1021209985
411	0.1021240316
412	0.1021020156
413	0.1020517834
414	0.1020515164
415	0.1020464481
416	0.1020500396
417	0.1020500434
418	0.1020313072
419	0.1020336842
420	0.1020259935
421	0.1020216844
422	0.1020191186
423	0.1020132864
424	0.1020138999
425	0.1019779299
426	0.1019750328
427	0.101971551
428	0.1019568294
429	0.1019505121
430	0.1019493716
431	0.1019481287
432	0.1019488875
433	0.1019259491
434	0.1019258881
435	0.1019181203
436	0.1019176171
437	0.1019176684
438	0.1019090223
439	0.1019085295
440	0.1018857374
441	0.1018628295
442	0.101866549
443	0.1018666179
444	0.1018643233
445	0.1018143865
446	0.1018143656
447	0.1018144182
448	0.1018145442
449	0.1018198349
450	0.1018206017
451	0.1018186942
452	0.1017928149
453	0.1017926385
454	0.1017925207
455	0.1017745527
456	0.1017225817
457	0.1017275507
458	0.1017307024
459	0.1017307353
460	0.1017280387
461	0.1016983576
462	0.1016982755
463	0.1016580849
464	0.1016237467
465	0.1016251773
466	0.1015958634
467	0.1015508867
468	0.101555265
469	0.1015545666
470	0.1015321599
471	0.1015258617
472	0.1014779262
473	0.1014772727
474	0.1014512137
475	0.1014590437
476	0.1014558706
477	0.1014558119
478	0.1014277435
479	0.1014274113
480	0.1013852079
481	0.1013674645
482	0.1013213174
483	0.1012811035
484	0.1012603737
485	0.1012324308
486	0.101195198
487	0.1011950056
488	0.1011905607
489	0.1011904857
490	0.1011477567
491	0.101137545
492	0.1011371067
493	0.1011367407
494	0.1011303668
495	0.1010905361
496	0.1010957361
497	0.1010950455
498	0.1010934459
499	0.1010879342
500	0.1010801635
501	0.101080425
502	0.101060272
503	0.1010251611
504	0.101024631
505	0.1010243608
506	0.1010253746
507	0.1010257615
508	0.101025709
509	0.1010025031
510	0.1009671434
511	0.1009667575
512	0.1009604867
513	0.1009355331
514	0.1009178189
515	0.1008914618
516	0.1008898069
517	0.1008555151
518	0.1008353084
519	0.1008352364
520	0.1008337922
521	0.1008279818
522	0.1008052151
523	0.1007938211
524	0.1007939639
525	0.1007931412
526	0.1007931136
527	0.1007914757
528	0.100791732
529	0.1007914921
530	0.1007874945
531	0.1007878724
532	0.1007599841
533	0.1007596022
534	0.1007450199
535	0.100744801
536	0.1007415698
537	0.1007423047
538	0.1007390185
539	0.1007391571
540	0.1007154105
541	0.1007145154
542	0.1006970322
543	0.1006606049
544	0.1006337776
545	0.1006176265
546	0.1006038841
547	0.1006007524
548	0.1005726353
549	0.1005410174
550	0.1005364486
551	0.1005368873
552	0.10053673
553	0.1005334937
554	0.100530759
555	0.1005308572
556	0.1005256143
557	0.1005248427
558	0.1005072179
559	0.1004832981
560	0.1004661389
561	0.1004439787
562	0.1004372058
563	0.1003992009
564	0.1003843061
565	0.1003609956
566	0.1003610013
567	0.1003360403
568	0.1003331087
569	0.1003102974
570	0.1003102954
571	0.1002797402
572	0.1002808145
573	0.1002652506
574	0.1002509763
575	0.1002508332
576	0.1002509398
577	0.1002488768
578	0.1002487197
579	0.1002209344
580	0.1002214356
581	0.1002214262
582	0.1001995581
583	0.1001993263
584	0.1001957801
585	0.1001932805
586	0.1001878234
587	0.1001877125
588	0.1001696893
589	0.1001660311
590	0.1001389522
591	0.1001389181
592	0.1001087994
593	0.1000810609
594	0.1000640253
595	0.1000639595
596	0.100060954
597	0.100047277
598	0.1000426007
599	0.1000204656
